subject_id,label,prob
2,0.0,0.7490503782156822
8,0.0,0.40252481797247275
11,0.0,0.09278125834727606
28,0.0,0.9964050085997498
35,0.0,0.16353329447815057
36,0.0,0.853640667533046
46,0.0,0.049677536948014925
56,0.0,0.9988420131312328
57,0.0,0.4626429427808671
59,0.0,0.21695108089825046
60,0.0,0.6645097261337175
69,0.0,0.006682332703212419
73,0.0,0.21950987288199997
80,0.0,0.002711951470377927
83,0.0,0.2926029547993142
84,0.0,0.5776697203132269
88,0.0,0.30439233190917603
94,0.0,0.08461328347358303
213,1.0,0.9748399463990043
214,1.0,0.974077870176346
216,1.0,0.999344194844422
219,1.0,0.9943199636042614
236,1.0,0.9893218800745684
237,1.0,0.023182149102831274
238,1.0,0.0487655383784477
244,1.0,0.972064203565303
246,1.0,0.9865176838560071
252,1.0,0.49824755801903214
255,1.0,0.9643016050944578
268,1.0,0.9257888182793139
269,1.0,0.9533992792654251
274,1.0,0.13167264420022334
278,1.0,0.9890354462999623
279,1.0,0.9311596680385397
282,1.0,0.38175857921495965
284,1.0,0.8496318068910971
285,1.0,0.9792515388232319
290,1.0,0.6782764283874807
297,1.0,0.6968919115635802
302,1.0,0.9982807373870926
