subject_id,label,prob
0,0.0,0.716410533080012
1,0.0,0.5797459155956143
3,0.0,0.1298871428240019
4,0.0,0.3168885372474662
6,0.0,0.5582097087903541
7,0.0,0.35454913237339075
13,0.0,0.9492530559400641
21,0.0,0.3450538062645247
22,0.0,0.14706469072619763
24,0.0,0.14868816277325037
25,0.0,0.6697685012675474
29,0.0,0.3218118638313682
32,0.0,0.3916337866116541
40,0.0,0.011350622163869683
49,0.0,0.42633144197562234
55,0.0,0.029170630340680494
65,0.0,0.8394212252368418
71,0.0,0.20560154587547608
77,0.0,0.25191912722975396
79,0.0,0.5882054430202671
89,0.0,0.23434348926634593
90,0.0,0.4727028380911046
97,0.0,0.6539508666542967
101,0.0,0.3413955893975763
205,1.0,0.7611067516590272
215,1.0,0.7944140513703044
217,1.0,0.23364873005709497
222,1.0,0.3228355581968196
231,1.0,0.7547273309715279
241,1.0,0.616195877456473
245,1.0,0.8193440802868321
247,1.0,0.7231131208803626
249,1.0,0.7947206524886816
270,1.0,0.2755077147533141
271,1.0,0.9307335753374018
276,1.0,0.16921966335163016
281,1.0,0.6657356532599018
283,1.0,0.7066307709680307
292,1.0,0.7172670313483778
298,1.0,0.5678873140300222
