subject_id,label,prob
9,0,0.42276883125305176
17,0,0.9575822353363037
19,0,0.07006610929965973
20,0,0.7073205709457397
31,0,0.018335985019803047
34,0,0.022171327844262123
37,0,0.961534857749939
39,0,0.019380120560526848
41,0,0.03674159571528435
43,0,0.3836383819580078
44,0,0.05940556898713112
50,0,0.019996166229248047
53,0,0.005732194986194372
54,0,0.5272013545036316
62,0,0.3480895161628723
81,0,0.010000178590416908
82,0,0.00163248588796705
86,0,0.016949336975812912
91,0,0.9929882884025574
102,0,0.0005499819526448846
203,1,0.9406551122665405
204,1,0.9995692372322083
207,1,0.9810479879379272
211,1,0.14256027340888977
212,1,0.9998466968536377
220,1,0.9987886548042297
221,1,0.0619426965713501
223,1,0.851803719997406
230,1,0.9993163347244263
232,1,0.9651815295219421
234,1,0.2046431601047516
242,1,0.9701873064041138
248,1,0.9535779356956482
251,1,0.8359065651893616
264,1,0.9998971223831177
266,1,0.9998995065689087
275,1,0.8230470418930054
293,1,0.8557477593421936
301,1,0.9996815919876099
303,1,0.9957886338233948
