subject_id,label,prob
2,0,0.1920851469039917
8,0,0.053573478013277054
11,0,0.0029853626620024443
28,0,0.028451062738895416
35,0,0.7887994647026062
36,0,0.855866551399231
46,0,0.001047271303832531
56,0,0.09150929749011993
57,0,0.0033725390676409006
59,0,0.2553861737251282
60,0,0.9513352513313293
69,0,0.19951708614826202
73,0,0.0024549609515815973
80,0,0.0012685226975008845
83,0,0.01929803378880024
84,0,0.9742263555526733
88,0,0.2671205997467041
94,0,0.002762787276878953
213,1,0.9981266856193542
214,1,0.35175374150276184
216,1,0.9990725517272949
219,1,0.995542585849762
236,1,0.9999200105667114
237,1,0.2581638991832733
238,1,0.4539746046066284
244,1,0.9816955327987671
246,1,0.9964873790740967
252,1,0.9985271692276001
255,1,0.9981926083564758
268,1,0.9940550327301025
269,1,0.9925520420074463
274,1,0.8247081637382507
278,1,0.9938830137252808
279,1,0.9878789782524109
282,1,0.9895471334457397
284,1,0.9484740495681763
285,1,0.5347768664360046
290,1,0.248479962348938
297,1,0.9752876162528992
302,1,0.9918683767318726
