subject_id,label,prob
5,0.0,0.27926501910980595
12,0.0,0.42270932344954404
16,0.0,0.5273848080973823
23,0.0,0.04494245463401212
26,0.0,0.5777130861442429
33,0.0,0.2945548847183009
42,0.0,0.861552003523041
45,0.0,0.13789717491573478
63,0.0,0.2386767824742996
64,0.0,0.05971166573620168
66,0.0,0.9136994965336253
68,0.0,0.206909290505298
70,0.0,0.2300766286744986
72,0.0,0.018790187382603265
85,0.0,0.006093679756788087
87,0.0,0.4238863181285516
95,0.0,0.38854947382937965
99,0.0,0.001821080429965957
206,1.0,0.6463361783225469
208,1.0,0.9932704080190092
226,1.0,0.6184419637016879
227,1.0,0.9841825740078055
228,1.0,0.8339411390557062
229,1.0,0.9343526887069831
239,1.0,0.41375773039491265
240,1.0,0.8081620721071675
250,1.0,0.9929439932576705
253,1.0,0.7607302644397977
254,1.0,0.7290801293453621
256,1.0,0.16581485485637198
258,1.0,0.7085066891869063
259,1.0,0.7714293738540926
261,1.0,0.18649773789107227
262,1.0,0.08318657830633837
265,1.0,0.8977424139626562
267,1.0,0.9000564208957059
273,1.0,0.5789172984710854
287,1.0,0.9456801116273766
291,1.0,0.25914091628018576
299,1.0,0.9874255729749762
