subject_id,label,prob
5,0.0,0.045322098669639335
12,0.0,0.00686104070439426
16,0.0,0.9049074444429164
23,0.0,8.189497306982576e-05
26,0.0,0.20163268376975416
33,0.0,0.2819759301077938
42,0.0,0.7032573777239479
45,0.0,0.034401489199397645
63,0.0,0.5326805473386669
64,0.0,5.800355621888851e-05
66,0.0,0.30635247795581877
68,0.0,0.11389153099554264
70,0.0,0.494324410452898
72,0.0,0.0001111927866533129
85,0.0,6.258811324621548e-05
87,0.0,0.007096869325874317
95,0.0,0.09625585505037794
99,0.0,0.002193462069685618
206,1.0,0.8207940753123298
208,1.0,0.9138302386365283
226,1.0,0.9989929704462438
227,1.0,0.3229131152433701
228,1.0,0.9987306396206563
229,1.0,0.07877390620607246
239,1.0,0.737969954942366
240,1.0,0.9781263211059007
250,1.0,0.9710016096622982
253,1.0,0.01750157089742982
254,1.0,0.8167751812545958
256,1.0,0.00033008506571181477
258,1.0,0.06286049158823116
259,1.0,0.9097890963904711
261,1.0,0.024654224324157197
262,1.0,0.42406079102861444
265,1.0,0.8519517895938234
267,1.0,0.9892967403766932
273,1.0,0.0034992818248623524
287,1.0,0.9853000688253808
291,1.0,0.36711399406327627
299,1.0,0.2573337696103014
