subject_id,label,prob
9,0,0.2456652671098709
17,0,0.0774669349193573
19,0,0.020645324140787125
20,0,0.05421293154358864
31,0,0.6576565504074097
34,0,0.17129960656166077
37,0,0.7785822153091431
39,0,0.13349100947380066
41,0,0.02992974780499935
43,0,0.37576329708099365
44,0,0.040494635701179504
50,0,0.13050223886966705
53,0,0.017908217385411263
54,0,0.1160469502210617
62,0,0.18910129368305206
81,0,0.018746498972177505
82,0,0.017963416874408722
86,0,0.022459333762526512
91,0,0.18439604341983795
102,0,0.037087250500917435
203,1,0.7674784660339355
204,1,0.9805513620376587
207,1,0.9316927194595337
211,1,0.9847704172134399
212,1,0.7929166555404663
220,1,0.9406190514564514
221,1,0.12467923015356064
223,1,0.6530435085296631
230,1,0.9972105622291565
232,1,0.7753151655197144
234,1,0.09456092119216919
242,1,0.985054075717926
248,1,0.9915580749511719
251,1,0.9559343457221985
264,1,0.9845294952392578
266,1,0.9867717623710632
275,1,0.8872652053833008
293,1,0.27162405848503113
301,1,0.9950911998748779
303,1,0.9165208339691162
