subject_id,label,prob
9,0,0.2508496046066284
17,0,0.26407763361930847
19,0,0.07570727169513702
20,0,0.20642976462841034
31,0,0.5875043272972107
34,0,0.4065168499946594
37,0,0.5610417723655701
39,0,0.4408017098903656
41,0,0.25129929184913635
43,0,0.6037428379058838
44,0,0.24350188672542572
50,0,0.3313485383987427
53,0,0.09666970372200012
54,0,0.2958071529865265
62,0,0.49222531914711
81,0,0.11034135520458221
82,0,0.12857384979724884
86,0,0.12720167636871338
91,0,0.31331878900527954
102,0,0.09754219651222229
203,1,0.5882291793823242
204,1,0.8653929829597473
207,1,0.770814836025238
211,1,0.7171739935874939
212,1,0.7093247771263123
220,1,0.8226428031921387
221,1,0.44977423548698425
223,1,0.5914754867553711
230,1,0.9578045010566711
232,1,0.8305769562721252
234,1,0.25608929991722107
242,1,0.831631600856781
248,1,0.9431548714637756
251,1,0.8477141857147217
264,1,0.8694537281990051
266,1,0.8146780729293823
275,1,0.6895061731338501
293,1,0.6016611456871033
301,1,0.9054731130599976
303,1,0.6779892444610596
