subject_id,label,prob
9,0,0.17875823378562927
17,0,0.1443014144897461
19,0,0.16087259352207184
20,0,0.020121632143855095
31,0,0.007260732352733612
34,0,0.07420920580625534
37,0,0.65521240234375
39,0,0.7271016240119934
41,0,0.04269946739077568
43,0,0.6962599158287048
44,0,0.11729153245687485
50,0,0.14810530841350555
53,0,0.007859892211854458
54,0,0.11770354211330414
62,0,0.09557332843542099
81,0,0.0002653863630257547
82,0,0.0014014261541888118
86,0,0.006385854445397854
91,0,0.05269048735499382
102,0,0.0046109226532280445
203,1,0.9411419630050659
204,1,0.9542571902275085
207,1,0.9861056208610535
211,1,0.9840824604034424
212,1,0.9785046577453613
220,1,0.9964130520820618
221,1,0.8342503309249878
223,1,0.25399109721183777
230,1,0.9987096786499023
232,1,0.9700371623039246
234,1,0.20453490316867828
242,1,0.9966062307357788
248,1,0.9948924779891968
251,1,0.9750658869743347
264,1,0.9899499416351318
266,1,0.9819139838218689
275,1,0.7327079176902771
293,1,0.7774249315261841
301,1,0.992366373538971
303,1,0.8933502435684204
