subject_id,label,prob
2,0,0.6878651976585388
8,0,0.15166287124156952
11,0,0.02970096655189991
28,0,0.8856824040412903
35,0,0.29441043734550476
36,0,0.6344115138053894
46,0,0.010025461204349995
56,0,0.09206270426511765
57,0,0.0075426241382956505
59,0,0.081363245844841
60,0,0.09851068258285522
69,0,0.06395794451236725
73,0,0.010719156824052334
80,0,0.008568690158426762
83,0,0.0765385702252388
84,0,0.22623787820339203
88,0,0.008496246300637722
94,0,0.009979108348488808
213,1,0.9765808582305908
214,1,0.9122361540794373
216,1,0.4325276017189026
219,1,0.9826101660728455
236,1,0.9842484593391418
237,1,0.019781390205025673
238,1,0.11054110527038574
244,1,0.955967903137207
246,1,0.9462699294090271
252,1,0.9988828301429749
255,1,0.9673891663551331
268,1,0.9957744479179382
269,1,0.870099663734436
274,1,0.9993228912353516
278,1,0.9991003274917603
279,1,0.9313380122184753
282,1,0.9904264807701111
284,1,0.9225130081176758
285,1,0.9761532545089722
290,1,0.6588905453681946
297,1,0.892674446105957
302,1,0.9748929738998413
