subject_id,label,prob
2,0,0.2572877109050751
8,0,0.18186451494693756
11,0,0.1029910296201706
28,0,0.7237343788146973
35,0,0.6472506523132324
36,0,0.20313741266727448
46,0,0.036431435495615005
56,0,0.3240775465965271
57,0,0.050124529749155045
59,0,0.37613028287887573
60,0,0.1465315818786621
69,0,0.09198232740163803
73,0,0.0479436032474041
80,0,0.00783927459269762
83,0,0.14030057191848755
84,0,0.21173404157161713
88,0,0.013767566531896591
94,0,0.048168547451496124
213,1,0.995640754699707
214,1,0.8490131497383118
216,1,0.9278280138969421
219,1,0.9192724227905273
236,1,0.9684092402458191
237,1,0.05019046738743782
238,1,0.27314698696136475
244,1,0.8598354458808899
246,1,0.9860044121742249
252,1,0.996482253074646
255,1,0.8703315258026123
268,1,0.9917371869087219
269,1,0.8090335726737976
274,1,0.9898465275764465
278,1,0.9931913018226624
279,1,0.7343919277191162
282,1,0.9545193314552307
284,1,0.7886964082717896
285,1,0.9666295051574707
290,1,0.6945927739143372
297,1,0.7021436095237732
302,1,0.9660875797271729
