subject_id,label,prob
0,0,0.012633291073143482
1,0,0.11817210912704468
3,0,0.007974972948431969
4,0,0.013728691264986992
6,0,0.054895512759685516
7,0,0.1531442403793335
13,0,0.9745650887489319
21,0,0.04592243954539299
22,0,0.016817398369312286
24,0,0.019910668954253197
25,0,0.030782107263803482
29,0,0.0023009891156107187
32,0,0.007816609926521778
40,0,0.001863964251242578
49,0,0.008749767206609249
55,0,5.929462076892378e-06
65,0,0.22318938374519348
71,0,0.0001599039969732985
77,0,0.0014492287300527096
79,0,0.4564337730407715
89,0,0.039895981550216675
90,0,0.9534359574317932
97,0,0.9687697291374207
101,0,0.03827064856886864
205,1,0.9201433062553406
215,1,0.9871403574943542
217,1,0.007608036510646343
222,1,0.23451067507266998
231,1,0.0005649306694976985
241,1,0.9989383816719055
245,1,0.896251380443573
247,1,0.000898789323400706
249,1,0.7414210438728333
270,1,0.284136563539505
271,1,0.7011165618896484
276,1,0.005233744625002146
281,1,0.7296250462532043
283,1,0.906548023223877
292,1,0.5326076745986938
298,1,0.04652625694870949
