subject_id,label,prob
0,0,0.2831304371356964
1,0,0.4292764663696289
3,0,0.29030460119247437
4,0,0.37872016429901123
6,0,0.3610827922821045
7,0,0.369159072637558
13,0,0.7826518416404724
21,0,0.38789793848991394
22,0,0.3645082712173462
24,0,0.3626556396484375
25,0,0.47098827362060547
29,0,0.323351114988327
32,0,0.30943578481674194
40,0,0.3200453221797943
49,0,0.25041481852531433
55,0,0.32373395562171936
65,0,0.5586008429527283
71,0,0.23428656160831451
77,0,0.20767422020435333
79,0,0.4503631293773651
89,0,0.4048230051994324
90,0,0.44147446751594543
97,0,0.6231068968772888
101,0,0.3100118339061737
205,1,0.7043570280075073
215,1,0.731802225112915
217,1,0.4956403076648712
222,1,0.6895935535430908
231,1,0.38620510697364807
241,1,0.736044704914093
245,1,0.5807669162750244
247,1,0.41590243577957153
249,1,0.6522272825241089
270,1,0.5597855448722839
271,1,0.7970222234725952
276,1,0.3284638226032257
281,1,0.44877302646636963
283,1,0.4677055776119232
292,1,0.589749276638031
298,1,0.3495154082775116
