subject_id,label,prob
0,0,0.013918416574597359
1,0,0.20780633389949799
3,0,0.020332947373390198
4,0,0.026418302208185196
6,0,0.07243118435144424
7,0,0.2196633517742157
13,0,0.9959988594055176
21,0,0.22643455862998962
22,0,0.01395989116281271
24,0,0.1965426504611969
25,0,0.6044225096702576
29,0,0.040787264704704285
32,0,0.03383428230881691
40,0,0.04915996640920639
49,0,0.03387526422739029
55,0,0.028126072138547897
65,0,0.8703271150588989
71,0,0.008507517166435719
77,0,0.0020484018605202436
79,0,0.4742637872695923
89,0,0.11834021657705307
90,0,0.4666078984737396
97,0,0.9058787822723389
101,0,0.03716239333152771
205,1,0.9600748419761658
215,1,0.9919801950454712
217,1,0.13502463698387146
222,1,0.9811175465583801
231,1,0.14753787219524384
241,1,0.9898998141288757
245,1,0.9422662258148193
247,1,0.11714445799589157
249,1,0.9801223278045654
270,1,0.9073889851570129
271,1,0.999728262424469
276,1,0.023202072829008102
281,1,0.4208924174308777
283,1,0.5432438254356384
292,1,0.9525434374809265
298,1,0.026851626113057137
