subject_id,label,prob
9,0.0,0.546289185852371
17,0.0,0.20282513809923122
19,0.0,0.657727828435546
20,0.0,0.22174353521966816
31,0.0,0.9623802202480958
34,0.0,0.6640618775635629
37,0.0,0.16822357437137897
39,0.0,0.9999853157547478
41,0.0,0.0856813180716623
43,0.0,0.9837360555137123
44,0.0,0.9634856604216939
50,0.0,0.6792938810091187
53,0.0,0.025298611021161932
54,0.0,0.2811992637755711
62,0.0,0.8367740876851557
81,0.0,0.0769874910162624
82,0.0,0.007245892461658955
86,0.0,0.17243579023453523
91,0.0,0.16215458829009094
102,0.0,0.012705624767853372
203,1.0,0.6892772064970929
204,1.0,0.9999420626261507
207,1.0,0.9397845027145308
211,1.0,0.9841179601281387
212,1.0,0.8784286119351882
220,1.0,0.9979618647365953
221,1.0,0.6237986272892844
223,1.0,0.8691084680509312
230,1.0,0.9993467806559624
232,1.0,0.9905569749013748
234,1.0,0.35971820877812555
242,1.0,0.38477851800829677
248,1.0,0.9972203600059982
251,1.0,0.9770173009796822
264,1.0,0.860912825783464
266,1.0,0.7409053083792609
275,1.0,0.43151433763723346
293,1.0,0.9356270760042374
301,1.0,0.9990507927726432
303,1.0,0.9673534214303546
