subject_id,label,prob
9,0,0.5142413377761841
17,0,0.5154895186424255
19,0,0.5137069821357727
20,0,0.5125792026519775
31,0,0.5137398838996887
34,0,0.5124366879463196
37,0,0.5167607069015503
39,0,0.5188095569610596
41,0,0.5140739679336548
43,0,0.5167639851570129
44,0,0.5163376331329346
50,0,0.5141493082046509
53,0,0.5132610201835632
54,0,0.5136590600013733
62,0,0.5164761543273926
81,0,0.5071648359298706
82,0,0.5115392208099365
86,0,0.5133364200592041
91,0,0.5145094394683838
102,0,0.5083568096160889
203,1,0.5188491344451904
204,1,0.5199228525161743
207,1,0.5215768218040466
211,1,0.5217549204826355
212,1,0.5174309015274048
220,1,0.5235229730606079
221,1,0.5177841186523438
223,1,0.5156195759773254
230,1,0.5251677632331848
232,1,0.5213581919670105
234,1,0.5168895721435547
242,1,0.522528350353241
248,1,0.5211854577064514
251,1,0.5198730230331421
264,1,0.5206565856933594
266,1,0.5201379060745239
275,1,0.5154001116752625
293,1,0.5189617276191711
301,1,0.5250061750411987
303,1,0.5194406509399414
