subject_id,label,prob
9,0,0.05034324899315834
17,0,0.05445895344018936
19,0,0.00038742535980418324
20,0,0.02519844099879265
31,0,0.0029715762939304113
34,0,0.0011519074905663729
37,0,0.13197587430477142
39,0,0.09025734663009644
41,0,0.046548452228307724
43,0,0.7230057120323181
44,0,0.6000262498855591
50,0,0.015460316091775894
53,0,0.00016130844596773386
54,0,0.004046003334224224
62,0,0.0033438601531088352
81,0,2.492659632480354e-06
82,0,4.963372339261696e-05
86,0,0.0004492439329624176
91,0,0.009110059589147568
102,0,2.2107635231805034e-05
203,1,0.3896913528442383
204,1,0.9095688462257385
207,1,0.9105964303016663
211,1,0.874546468257904
212,1,0.9771249294281006
220,1,0.9997825026512146
221,1,0.7568163871765137
223,1,0.08163409680128098
230,1,0.998525083065033
232,1,0.9561123847961426
234,1,0.12351742386817932
242,1,0.922437310218811
248,1,0.9948603510856628
251,1,0.31631115078926086
264,1,0.7442218065261841
266,1,0.8720101714134216
275,1,0.008401712402701378
293,1,0.9461419582366943
301,1,0.9988547563552856
303,1,0.6145063638687134
