subject_id,label,prob
9,0,0.3557221293449402
17,0,0.20405559241771698
19,0,0.19483181834220886
20,0,0.3204592168331146
31,0,0.6456189751625061
34,0,0.25114551186561584
37,0,0.5009686350822449
39,0,0.4297100901603699
41,0,0.19504204392433167
43,0,0.7864136099815369
44,0,0.2311994582414627
50,0,0.2916997969150543
53,0,0.07325315475463867
54,0,0.3234369158744812
62,0,0.49900028109550476
81,0,0.009362902492284775
82,0,0.028163844719529152
86,0,0.0741771012544632
91,0,0.5010329484939575
102,0,0.01622578129172325
203,1,0.7498367428779602
204,1,0.9927582740783691
207,1,0.8347050547599792
211,1,0.8878998756408691
212,1,0.9396185278892517
220,1,0.9946697354316711
221,1,0.5036498308181763
223,1,0.541877806186676
230,1,0.9983347058296204
232,1,0.9054917693138123
234,1,0.40792733430862427
242,1,0.9756664037704468
248,1,0.9984728693962097
251,1,0.8955650329589844
264,1,0.9970657229423523
266,1,0.9409299492835999
275,1,0.806388795375824
293,1,0.6773493885993958
301,1,0.9914462566375732
303,1,0.82248455286026
