subject_id,label,prob
0,0,0.25013789534568787
1,0,0.028119869530200958
3,0,0.0071599846705794334
4,0,0.3918100595474243
6,0,0.24102191627025604
7,0,0.21351923048496246
13,0,0.979560911655426
21,0,0.027966095134615898
22,0,0.373811811208725
24,0,0.33541059494018555
25,0,0.11519620567560196
29,0,0.12458791583776474
32,0,0.10239558666944504
40,0,0.020687304437160492
49,0,0.06690455973148346
55,0,0.12896431982517242
65,0,0.3232917785644531
71,0,0.013431268744170666
77,0,0.003918888512998819
79,0,0.060879070311784744
89,0,0.4629112780094147
90,0,0.051565662026405334
97,0,0.07905267924070358
101,0,0.05745115131139755
205,1,0.7912611961364746
215,1,0.9956745505332947
217,1,0.04458630084991455
222,1,0.9920561909675598
231,1,0.8693899512290955
241,1,0.9997760653495789
245,1,0.5162392854690552
247,1,0.8963463306427002
249,1,0.9716016054153442
270,1,0.48403996229171753
271,1,0.9936275482177734
276,1,0.5376874804496765
281,1,0.1044410988688469
283,1,0.9966214895248413
292,1,0.9158833026885986
298,1,0.6387052536010742
