subject_id,label,prob
5,0,0.06475372612476349
12,0,0.018948089331388474
16,0,0.08770585805177689
23,0,0.0012068846262991428
26,0,0.9632229208946228
33,0,0.023870768025517464
42,0,0.8273285031318665
45,0,0.24485425651073456
63,0,0.026946227997541428
64,0,0.17845772206783295
66,0,0.5705704689025879
68,0,0.08280550688505173
70,0,0.710656464099884
72,0,0.0008896611398085952
85,0,0.041064951568841934
87,0,0.00809458363801241
95,0,0.05465524643659592
99,0,0.00031649693846702576
206,1,0.9706958532333374
208,1,0.9611018896102905
226,1,0.9942576885223389
227,1,0.9946662187576294
228,1,0.8944147825241089
229,1,0.973008394241333
239,1,0.9855055212974548
240,1,0.9700291156768799
250,1,0.9982742071151733
253,1,0.46779707074165344
254,1,0.9572800993919373
256,1,0.0012145859654992819
258,1,0.09233473986387253
259,1,0.9703323841094971
261,1,0.1569877713918686
262,1,0.43027999997138977
265,1,0.9866474866867065
267,1,0.9985505938529968
273,1,0.08346009999513626
287,1,0.9995399713516235
291,1,0.4822077751159668
299,1,0.9987232089042664
