subject_id,label,prob
5,0,0.018007226288318634
12,0,0.004945084918290377
16,0,0.1681065410375595
23,0,0.001611046027392149
26,0,0.851273238658905
33,0,0.07447314262390137
42,0,0.290751576423645
45,0,0.05026004835963249
63,0,0.026735195890069008
64,0,0.0407615564763546
66,0,0.5019217133522034
68,0,0.018724575638771057
70,0,0.2892637848854065
72,0,0.0008098130347207189
85,0,0.012682497501373291
87,0,0.011080924421548843
95,0,0.07108185440301895
99,0,0.0007119335350580513
206,1,0.904064953327179
208,1,0.872137725353241
226,1,0.9793859124183655
227,1,0.9836534261703491
228,1,0.8761074542999268
229,1,0.647834062576294
239,1,0.9628779292106628
240,1,0.954927921295166
250,1,0.9477127194404602
253,1,0.44064486026763916
254,1,0.9372493028640747
256,1,0.007423979230225086
258,1,0.27321699261665344
259,1,0.9671914577484131
261,1,0.026896581053733826
262,1,0.09375133365392685
265,1,0.9743870496749878
267,1,0.993657648563385
273,1,0.2913590967655182
287,1,0.9978011250495911
291,1,0.18815837800502777
299,1,0.9287387728691101
