subject_id,label,prob
2,0,0.7693988680839539
8,0,0.04965899512171745
11,0,0.0005244116182439029
28,0,0.9674569368362427
35,0,0.2895643711090088
36,0,0.04028075933456421
46,0,1.976392468350241e-06
56,0,0.728018045425415
57,0,0.0028610548470169306
59,0,0.6517168879508972
60,0,0.9917473793029785
69,0,0.010546518489718437
73,0,0.0009448729106225073
80,0,1.1236790669499896e-05
83,0,0.0012259696377441287
84,0,0.37755924463272095
88,0,0.030041780322790146
94,0,0.008604078553617
213,1,0.9994012117385864
214,1,0.9838420152664185
216,1,0.9995627999305725
219,1,0.9844090342521667
236,1,0.9999366998672485
237,1,0.03156755119562149
238,1,0.8531315326690674
244,1,0.9510437250137329
246,1,0.9726063013076782
252,1,0.999625563621521
255,1,0.7052949070930481
268,1,0.9960105419158936
269,1,0.988627016544342
274,1,0.9348399639129639
278,1,0.999813973903656
279,1,0.997785210609436
282,1,0.9995632767677307
284,1,0.9682406783103943
285,1,0.9504551887512207
290,1,0.9843611717224121
297,1,0.9975839853286743
302,1,0.9998635053634644
