subject_id,label,prob
2,0,0.4701001048088074
8,0,0.012671032920479774
11,0,0.0005339563940651715
28,0,0.8224345445632935
35,0,0.08861437439918518
36,0,0.17759458720684052
46,0,6.501043390017003e-05
56,0,0.33137762546539307
57,0,0.001673375372774899
59,0,0.22085238993167877
60,0,0.6621501445770264
69,0,0.01769489236176014
73,0,0.0015539570013061166
80,0,3.756817022804171e-05
83,0,0.00935873668640852
84,0,0.23231077194213867
88,0,0.13729223608970642
94,0,0.09634069353342056
213,1,0.9994246959686279
214,1,0.9405627250671387
216,1,0.9997164607048035
219,1,0.9838608503341675
236,1,0.9997933506965637
237,1,0.02766524814069271
238,1,0.6461329460144043
244,1,0.9880025386810303
246,1,0.9904038906097412
252,1,0.9991336464881897
255,1,0.84930419921875
268,1,0.9763833284378052
269,1,0.9887406229972839
274,1,0.9920555949211121
278,1,0.9990599751472473
279,1,0.9950473308563232
282,1,0.990982711315155
284,1,0.9860950708389282
285,1,0.8278254866600037
290,1,0.9300483465194702
297,1,0.9728026986122131
302,1,0.9995583891868591
