subject_id,label,prob
0,0.0,0.162
1,0.0,0.388
3,0.0,0.126
4,0.0,0.294
6,0.0,0.22
7,0.0,0.122
13,0.0,0.936
21,0.0,0.446
22,0.0,0.226
24,0.0,0.33
25,0.0,0.472
29,0.0,0.2
32,0.0,0.182
40,0.0,0.126
49,0.0,0.33
55,0.0,0.21
65,0.0,0.638
71,0.0,0.264
77,0.0,0.054
79,0.0,0.31
89,0.0,0.314
90,0.0,0.404
97,0.0,0.442
101,0.0,0.144
205,1.0,0.838
215,1.0,0.862
217,1.0,0.714
222,1.0,0.776
231,1.0,0.414
241,1.0,0.844
245,1.0,0.632
247,1.0,0.456
249,1.0,0.782
270,1.0,0.654
271,1.0,0.906
276,1.0,0.196
281,1.0,0.506
283,1.0,0.28
292,1.0,0.746
298,1.0,0.622
