subject_id,label,prob
9,0,0.2581082284450531
17,0,0.29464346170425415
19,0,0.363956093788147
20,0,0.08981489390134811
31,0,0.3383924067020416
34,0,0.07944727689027786
37,0,0.6227487325668335
39,0,0.25089800357818604
41,0,0.06893327832221985
43,0,0.4178493320941925
44,0,0.09675397723913193
50,0,0.18741782009601593
53,0,0.11897429078817368
54,0,0.15984681248664856
62,0,0.48537591099739075
81,0,0.04541678726673126
82,0,0.17730304598808289
86,0,0.10977675020694733
91,0,0.10307861864566803
102,0,0.0645684003829956
203,1,0.8758050799369812
204,1,0.7684088945388794
207,1,0.8040123581886292
211,1,0.9432701468467712
212,1,0.9278467893600464
220,1,0.9049369692802429
221,1,0.7286972999572754
223,1,0.6251438856124878
230,1,0.9915775060653687
232,1,0.9188181161880493
234,1,0.5935376882553101
242,1,0.8246753811836243
248,1,0.9565955400466919
251,1,0.854337215423584
264,1,0.9267814755439758
266,1,0.9096617698669434
275,1,0.861957848072052
293,1,0.6891063451766968
301,1,0.9652611613273621
303,1,0.8848065733909607
