subject_id,label,prob
9,0,0.29554513096809387
17,0,0.017990805208683014
19,0,0.6510987877845764
20,0,0.04151022434234619
31,0,0.42995524406433105
34,0,0.01935095340013504
37,0,0.5146915912628174
39,0,0.18828235566616058
41,0,0.033777061849832535
43,0,0.09511668980121613
44,0,0.056302931159734726
50,0,0.05286695435643196
53,0,0.01927528902888298
54,0,0.04283265396952629
62,0,0.5666754841804504
81,0,0.0032212594524025917
82,0,0.030456645414233208
86,0,0.012006598524749279
91,0,0.28844013810157776
102,0,0.005879661068320274
203,1,0.9305971264839172
204,1,0.9661638140678406
207,1,0.8717165589332581
211,1,0.9971946477890015
212,1,0.9948627352714539
220,1,0.9948053956031799
221,1,0.6567036509513855
223,1,0.5646451115608215
230,1,0.995961606502533
232,1,0.7630136013031006
234,1,0.2248564511537552
242,1,0.9933089017868042
248,1,0.990517795085907
251,1,0.9644783139228821
264,1,0.9986106157302856
266,1,0.9929050803184509
275,1,0.9464339017868042
293,1,0.30943048000335693
301,1,0.9816007614135742
303,1,0.9469765424728394
