subject_id,label,prob
9,0,0.32794269919395447
17,0,0.044232890009880066
19,0,0.12427622079849243
20,0,0.6312291026115417
31,0,0.31403207778930664
34,0,0.18467408418655396
37,0,0.6797046661376953
39,0,0.08520451933145523
41,0,0.03837162256240845
43,0,0.24835796654224396
44,0,0.09802376478910446
50,0,0.2522715628147125
53,0,0.029185248538851738
54,0,0.5645685791969299
62,0,0.32188165187835693
81,0,0.0008204874466173351
82,0,0.006217257585376501
86,0,0.02084374614059925
91,0,0.7576642632484436
102,0,0.00527926767244935
203,1,0.7205172777175903
204,1,0.9985570311546326
207,1,0.4850608706474304
211,1,0.9083046913146973
212,1,0.9434868097305298
220,1,0.9922546148300171
221,1,0.3188026249408722
223,1,0.5505439639091492
230,1,0.9986305236816406
232,1,0.6452996134757996
234,1,0.26932573318481445
242,1,0.9922440648078918
248,1,0.9993501305580139
251,1,0.9254122972488403
264,1,0.9982563853263855
266,1,0.961493730545044
275,1,0.7332208752632141
293,1,0.45670801401138306
301,1,0.9947786331176758
303,1,0.759238600730896
