subject_id,label,prob
9,0,0.07332709431648254
17,0,0.19364888966083527
19,0,0.0825909674167633
20,0,0.03944429010152817
31,0,0.046618323773145676
34,0,0.3752250671386719
37,0,0.9639869928359985
39,0,0.9460190534591675
41,0,0.20432645082473755
43,0,0.9705932140350342
44,0,0.031069409102201462
50,0,0.0168379507958889
53,0,0.0016350121004506946
54,0,0.5127594470977783
62,0,0.09127140790224075
81,0,0.015116183087229729
82,0,0.0006443694001063704
86,0,0.05021529644727707
91,0,0.4164614975452423
102,0,0.002461654134094715
203,1,0.9970061182975769
204,1,0.9969378709793091
207,1,0.9961631298065186
211,1,0.9945026636123657
212,1,0.9997389912605286
220,1,0.9997268319129944
221,1,0.19279058277606964
223,1,0.20683108270168304
230,1,0.9998767375946045
232,1,0.9516894817352295
234,1,0.5476385354995728
242,1,0.9775249361991882
248,1,0.9990979433059692
251,1,0.9671018123626709
264,1,0.998885452747345
266,1,0.9983440637588501
275,1,0.9444282054901123
293,1,0.9893101453781128
301,1,0.9999951124191284
303,1,0.9962422847747803
