subject_id,label,prob
0,0.0,0.5914292590542641
1,0.0,0.6379374212542759
3,0.0,0.07868776068194322
4,0.0,0.35215396316378894
6,0.0,0.06543788084082543
7,0.0,0.0008231554886703445
13,0.0,0.8426862336141737
21,0.0,0.5574419714907032
22,0.0,0.675997207365116
24,0.0,0.01821599821237235
25,0.0,0.21566527101757996
29,0.0,0.018958683121066397
32,0.0,0.07743765595973412
40,0.0,0.22041939615960582
49,0.0,0.5962092531248668
55,0.0,0.30995427992865743
65,0.0,0.9693644224517005
71,0.0,0.04956284576944173
77,0.0,0.03312192954482021
79,0.0,0.849369224267338
89,0.0,0.6536096166666149
90,0.0,0.9327052917102033
97,0.0,0.29901665224438406
101,0.0,0.05604422643969113
205,1.0,0.7615383680384532
215,1.0,0.8268644163053106
217,1.0,0.20414218277109805
222,1.0,0.6657624551137847
231,1.0,0.6832937011212573
241,1.0,0.13108390653518212
245,1.0,0.7727502723398317
247,1.0,0.06332471119435287
249,1.0,0.8987869237003793
270,1.0,0.28878354436582104
271,1.0,0.5795631033263707
276,1.0,0.06878420174526968
281,1.0,0.1167294640240879
283,1.0,0.019261569629206863
292,1.0,0.571886387114521
298,1.0,0.7176545893068088
