subject_id,label,prob
9,0,0.4708605110645294
17,0,0.38343438506126404
19,0,0.12344126403331757
20,0,0.2781737744808197
31,0,0.2713353633880615
34,0,0.2795937657356262
37,0,0.4769975543022156
39,0,0.25488710403442383
41,0,0.3250822424888611
43,0,0.6183228492736816
44,0,0.16644135117530823
50,0,0.4609106481075287
53,0,0.11928904801607132
54,0,0.15520484745502472
62,0,0.3615725040435791
81,0,0.09917692095041275
82,0,0.10067995637655258
86,0,0.1333826184272766
91,0,0.36964383721351624
102,0,0.17744435369968414
203,1,0.771306037902832
204,1,0.819270670413971
207,1,0.917777955532074
211,1,0.8924481272697449
212,1,0.9515794515609741
220,1,0.8872859477996826
221,1,0.2918843626976013
223,1,0.5322699546813965
230,1,0.9471823573112488
232,1,0.8634205460548401
234,1,0.424468070268631
242,1,0.8995773196220398
248,1,0.9496986269950867
251,1,0.899152934551239
264,1,0.8681926131248474
266,1,0.8709868788719177
275,1,0.8142186403274536
293,1,0.6990883946418762
301,1,0.9470331072807312
303,1,0.720754861831665
