subject_id,label,prob
2,0,0.9861837029457092
8,0,0.21493053436279297
11,0,0.09443724155426025
28,0,0.930854320526123
35,0,0.8950214982032776
36,0,0.8853529691696167
46,0,0.23369814455509186
56,0,0.9899202585220337
57,0,0.1107814759016037
59,0,0.05549166724085808
60,0,0.34978073835372925
69,0,0.998087465763092
73,0,0.00571323512122035
80,0,0.0015661214711144567
83,0,0.037611257284879684
84,0,0.9384390115737915
88,0,0.006099547725170851
94,0,0.0005695359432138503
213,1,0.9998890161514282
214,1,0.999636173248291
216,1,0.9994001388549805
219,1,0.9991983771324158
236,1,0.9998358488082886
237,1,0.8475144505500793
238,1,0.9590199589729309
244,1,0.9993140697479248
246,1,0.9987189769744873
252,1,0.9999990463256836
255,1,0.9956627488136292
268,1,0.9999135732650757
269,1,0.9983450174331665
274,1,0.9998914003372192
278,1,0.999997615814209
279,1,0.9909409880638123
282,1,0.9999582767486572
284,1,0.9993313550949097
285,1,0.9989049434661865
290,1,0.9987744688987732
297,1,0.9998466968536377
302,1,0.999428927898407
