subject_id,label,prob
2,0,0.6829508543014526
8,0,0.03435422107577324
11,0,0.00037081053596921265
28,0,0.3835950195789337
35,0,0.11073441803455353
36,0,0.8307183384895325
46,0,0.0005398746579885483
56,0,0.043858613818883896
57,0,0.010424165986478329
59,0,0.9111413955688477
60,0,0.9320459365844727
69,0,0.006266226060688496
73,0,0.005378951784223318
80,0,0.00016181528917513788
83,0,0.016536131501197815
84,0,0.01958594098687172
88,0,0.02775678038597107
94,0,0.00679167453199625
213,1,0.9935200810432434
214,1,0.48390263319015503
216,1,0.9778620004653931
219,1,0.9596439003944397
236,1,0.9994305968284607
237,1,0.009999895468354225
238,1,0.1259615123271942
244,1,0.967989444732666
246,1,0.9863272905349731
252,1,0.991904616355896
255,1,0.6058042049407959
268,1,0.6988388895988464
269,1,0.9961632490158081
274,1,0.16541063785552979
278,1,0.9663589000701904
279,1,0.9551403522491455
282,1,0.9192673563957214
284,1,0.6718525290489197
285,1,0.2802177965641022
290,1,0.06310578435659409
297,1,0.7022369503974915
302,1,0.9993634819984436
