subject_id,label,prob
2,0.0,0.6834393873699374
8,0.0,0.286270381152301
11,0.0,0.008034284386887696
28,0.0,0.9964599951813053
35,0.0,0.9953103702932116
36,0.0,0.04283588947307257
46,0.0,0.0015625639640955372
56,0.0,0.0009431663336083834
57,0.0,0.9477132382569292
59,0.0,0.9159158695587416
60,0.0,0.983176307172563
69,0.0,0.026835033097118936
73,0.0,0.001985258028644829
80,0.0,0.0002735647867097829
83,0.0,0.07746903722918327
84,0.0,0.23627570984083945
88,0.0,0.9135290730257887
94,0.0,0.9509755565025452
213,1.0,0.9999999972976459
214,1.0,0.13922470162744802
216,1.0,0.9999999512329093
219,1.0,0.9957883514431417
236,1.0,0.999999999993294
237,1.0,0.4138214904850994
238,1.0,0.026428400688633353
244,1.0,0.0034993326353897555
246,1.0,0.9998625346431382
252,1.0,0.9906501300897561
255,1.0,0.9258015717819421
268,1.0,0.997762004089284
269,1.0,0.9991484211636146
274,1.0,0.0055222396123218625
278,1.0,0.9996900835825603
279,1.0,0.41056968609807154
282,1.0,0.0640375146295104
284,1.0,0.9781142474280992
285,1.0,0.9999963065428329
290,1.0,0.987441614682498
297,1.0,0.4263127253988989
302,1.0,0.9999999987902894
