subject_id,label,prob
9,0.0,0.4071563832483717
17,0.0,0.30582557431794766
19,0.0,0.27082160271916034
20,0.0,0.3234868845453427
31,0.0,0.6720962657564701
34,0.0,0.45287001595140153
37,0.0,0.4526246110359695
39,0.0,0.22852040916518052
41,0.0,0.2406492155303395
43,0.0,0.43335020298030774
44,0.0,0.3424830196279689
50,0.0,0.16736303558682314
53,0.0,0.2534914541945084
54,0.0,0.5774470201034789
62,0.0,0.2912959054533139
81,0.0,0.13399062496887315
82,0.0,0.11734191341119109
86,0.0,0.49181049780546165
91,0.0,0.3518830508820779
102,0.0,0.14554408223911694
203,1.0,0.3549899377019684
204,1.0,0.8916919433158125
207,1.0,0.7354733885996818
211,1.0,0.8861567333716489
212,1.0,0.9549872985706636
220,1.0,0.8346192989829606
221,1.0,0.5841073930496976
223,1.0,0.36665049337722005
230,1.0,0.7516370396151949
232,1.0,0.3759057713423507
234,1.0,0.5
242,1.0,0.9003858619222087
248,1.0,0.9870658192032229
251,1.0,0.8267097038652107
264,1.0,0.9914904693718313
266,1.0,0.8926148829531739
275,1.0,0.38981297645357316
293,1.0,0.5923553532100319
301,1.0,0.8422476025543961
303,1.0,0.736726435619891
