subject_id,label,prob
5,0,0.08958345651626587
12,0,0.007900146767497063
16,0,2.025277353823185e-05
23,0,5.539080302696675e-05
26,0,0.5317540764808655
33,0,0.00018620214541442692
42,0,0.36180680990219116
45,0,0.9776208996772766
63,0,2.8303709768806584e-05
64,0,0.4380593001842499
66,0,0.09333013743162155
68,0,0.0010517030023038387
70,0,0.0171355027705431
72,0,3.5449902497930452e-06
85,0,0.01034327782690525
87,0,3.938068402931094e-05
95,0,0.0002521506685297936
99,0,7.195741602572525e-08
206,1,0.593917727470398
208,1,0.03514563664793968
226,1,0.5834777355194092
227,1,0.40037664771080017
228,1,0.011247238144278526
229,1,0.6009944081306458
239,1,0.775397777557373
240,1,0.4770783483982086
250,1,0.9984164237976074
253,1,0.0014687468064948916
254,1,0.01225164532661438
256,1,0.006811682600528002
258,1,0.000202622075448744
259,1,0.7224368453025818
261,1,0.00026463845279067755
262,1,0.0021554240956902504
265,1,0.5425976514816284
267,1,0.8441922068595886
273,1,3.2306263619830133e-07
287,1,0.996353268623352
291,1,0.032751623541116714
299,1,0.9599170088768005
