subject_id,label,prob
9,0,0.8245012164115906
17,0,0.40941596031188965
19,0,0.011281365528702736
20,0,0.021903596818447113
31,0,0.24007509648799896
34,0,0.10652841627597809
37,0,0.20570243895053864
39,0,0.898604691028595
41,0,0.1079237163066864
43,0,0.8827336430549622
44,0,0.10971809178590775
50,0,0.8049956560134888
53,0,0.015859637409448624
54,0,0.5425189137458801
62,0,0.4807068109512329
81,0,0.00022195771452970803
82,0,0.0027389912866055965
86,0,0.1027621179819107
91,0,0.11620151996612549
102,0,0.0013456572778522968
203,1,0.93443363904953
204,1,0.9951292276382446
207,1,0.9878273606300354
211,1,0.9983925223350525
212,1,0.9998094439506531
220,1,0.9997186064720154
221,1,0.7828649878501892
223,1,0.0671834647655487
230,1,0.9999747276306152
232,1,0.9951258301734924
234,1,0.04956508427858353
242,1,0.9998717308044434
248,1,0.9999207258224487
251,1,0.9929051995277405
264,1,0.9871106147766113
266,1,0.9039688110351562
275,1,0.9938989877700806
293,1,0.8622287511825562
301,1,0.9993302822113037
303,1,0.951374351978302
