subject_id,label,prob
9,0,0.3531419038772583
17,0,0.4225539565086365
19,0,0.14988766610622406
20,0,0.30041244626045227
31,0,0.26935136318206787
34,0,0.16520778834819794
37,0,0.4730108976364136
39,0,0.4780804514884949
41,0,0.316905677318573
43,0,0.27758684754371643
44,0,0.3245376944541931
50,0,0.3763948678970337
53,0,0.1647256314754486
54,0,0.2971784472465515
62,0,0.46204647421836853
81,0,0.04461115226149559
82,0,0.09131935238838196
86,0,0.17314955592155457
91,0,0.33698490262031555
102,0,0.11497415602207184
203,1,0.7308139204978943
204,1,0.7950815558433533
207,1,0.7524693608283997
211,1,0.8310097455978394
212,1,0.7994068264961243
220,1,0.8735215067863464
221,1,0.5715937614440918
223,1,0.3634304404258728
230,1,0.9627766013145447
232,1,0.8953777551651001
234,1,0.24558454751968384
242,1,0.8841201663017273
248,1,0.8990718126296997
251,1,0.6196891665458679
264,1,0.7909404635429382
266,1,0.5717523097991943
275,1,0.6505597829818726
293,1,0.6371462345123291
301,1,0.8661519289016724
303,1,0.8206967115402222
