subject_id,label,prob
0,0,0.015219521708786488
1,0,0.030047420412302017
3,0,0.02050306275486946
4,0,0.12525655329227448
6,0,0.007091746665537357
7,0,0.7349534034729004
13,0,0.9826374650001526
21,0,0.015856727957725525
22,0,0.8355352878570557
24,0,0.5546701550483704
25,0,0.3350369930267334
29,0,0.22514446079730988
32,0,0.1742132008075714
40,0,0.015598146244883537
49,0,0.17186035215854645
55,0,0.008019926026463509
65,0,0.5300390124320984
71,0,0.004417547956109047
77,0,0.0053567118011415005
79,0,0.5644944906234741
89,0,0.38554519414901733
90,0,0.13622622191905975
97,0,0.8299102783203125
101,0,0.0023027840070426464
205,1,0.9782798886299133
215,1,0.9688950181007385
217,1,0.24710692465305328
222,1,0.9825252294540405
231,1,0.3524639904499054
241,1,0.993486225605011
245,1,0.8750113844871521
247,1,0.9217091798782349
249,1,0.9891061186790466
270,1,0.8977674245834351
271,1,0.9792765378952026
276,1,0.9132550954818726
281,1,0.7943048477172852
283,1,0.9841049313545227
292,1,0.9616179466247559
298,1,0.4614941477775574
