subject_id,label,prob
0,0,0.0009335298673249781
1,0,0.020630646497011185
3,0,0.011551047675311565
4,0,0.04389723390340805
6,0,0.0016216124640777707
7,0,0.6345133185386658
13,0,0.9980505704879761
21,0,0.001862220000475645
22,0,0.7717456817626953
24,0,0.32521283626556396
25,0,0.0317298024892807
29,0,0.03149527683854103
32,0,0.011654126457870007
40,0,0.0013308515772223473
49,0,0.03759785741567612
55,0,0.0016321532893925905
65,0,0.9958475232124329
71,0,0.001435964833945036
77,0,0.0007767273928038776
79,0,0.9729644060134888
89,0,0.2045019119977951
90,0,0.26927149295806885
97,0,0.9110693335533142
101,0,0.00030357393552549183
205,1,0.9974621534347534
215,1,0.9977116584777832
217,1,0.011605306528508663
222,1,0.9948628544807434
231,1,0.24681073427200317
241,1,0.9994378685951233
245,1,0.9806144833564758
247,1,0.7732506394386292
249,1,0.9979634284973145
270,1,0.989206075668335
271,1,0.9990682005882263
276,1,0.2401544600725174
281,1,0.46906161308288574
283,1,0.9914904236793518
292,1,0.9974943399429321
298,1,0.18400175869464874
