subject_id,label,prob
5,0,0.7766997814178467
12,0,0.14200131595134735
16,0,0.22059638798236847
23,0,0.0022252092603594065
26,0,0.9626298546791077
33,0,0.03476497530937195
42,0,0.7854359149932861
45,0,0.9145864844322205
63,0,0.00021194051078055054
64,0,0.9989965558052063
66,0,0.25018495321273804
68,0,0.010016048327088356
70,0,0.9813457131385803
72,0,0.011771007440984249
85,0,0.029286978766322136
87,0,0.023683633655309677
95,0,0.010705426335334778
99,0,3.522086626617238e-05
206,1,0.9995724558830261
208,1,0.03216702118515968
226,1,0.8573681116104126
227,1,0.9948915243148804
228,1,0.8793109655380249
229,1,0.43620890378952026
239,1,0.999631404876709
240,1,0.9966437816619873
250,1,0.9999159574508667
253,1,0.8601406216621399
254,1,0.5767450332641602
256,1,0.9865385293960571
258,1,0.8585382103919983
259,1,0.999594509601593
261,1,0.008996879681944847
262,1,0.9724321365356445
265,1,0.9949793219566345
267,1,0.9999699592590332
273,1,0.9521361589431763
287,1,0.9984128475189209
291,1,0.030707811936736107
299,1,0.9931733012199402
