subject_id,label,prob
5,0,0.004522466100752354
12,0,0.0019937625620514154
16,0,0.2863396406173706
23,0,0.001134703867137432
26,0,0.5388080477714539
33,0,0.0030832199845463037
42,0,0.0996156632900238
45,0,0.011815859004855156
63,0,0.0021859081462025642
64,0,0.009647388011217117
66,0,0.2480732500553131
68,0,0.0016998928040266037
70,0,0.8698931336402893
72,0,0.0007055988535284996
85,0,0.0018077081767842174
87,0,0.001840729033574462
95,0,0.0031441450119018555
99,0,0.00020477188809309155
206,1,0.9976426959037781
208,1,0.7134567499160767
226,1,0.9580499529838562
227,1,0.9969384670257568
228,1,0.610996425151825
229,1,0.0052004107274115086
239,1,0.9921665191650391
240,1,0.9961014986038208
250,1,0.9991577863693237
253,1,0.3174405097961426
254,1,0.9686154723167419
256,1,0.3488156497478485
258,1,0.8535003662109375
259,1,0.998274564743042
261,1,0.004631166812032461
262,1,0.08153309673070908
265,1,0.9965439438819885
267,1,0.9979597330093384
273,1,0.020175568759441376
287,1,0.9990212917327881
291,1,0.022845212370157242
299,1,0.9783937335014343
