subject_id,label,prob
2,0,0.2917168438434601
8,0,0.0990634486079216
11,0,0.05883192643523216
28,0,0.38359376788139343
35,0,0.6781778931617737
36,0,0.4174656867980957
46,0,0.01288167666643858
56,0,0.2798253893852234
57,0,0.025248445570468903
59,0,0.05748691409826279
60,0,0.42201676964759827
69,0,0.4208201467990875
73,0,0.03514924645423889
80,0,0.0014648436335846782
83,0,0.031247656792402267
84,0,0.49631235003471375
88,0,0.014483671635389328
94,0,0.004929613787680864
213,1,0.9927707314491272
214,1,0.8374179005622864
216,1,0.9363045692443848
219,1,0.8736006617546082
236,1,0.9906201362609863
237,1,0.10474427789449692
238,1,0.43302828073501587
244,1,0.8297134637832642
246,1,0.9798175692558289
252,1,0.9909522533416748
255,1,0.6169196367263794
268,1,0.9537595510482788
269,1,0.887910783290863
274,1,0.5177096128463745
278,1,0.9891391396522522
279,1,0.8795607089996338
282,1,0.8995407819747925
284,1,0.567611038684845
285,1,0.8207883834838867
290,1,0.44608885049819946
297,1,0.8080970048904419
302,1,0.984214723110199
