subject_id,label,prob
2,0,0.26667195558547974
8,0,0.032139670103788376
11,0,0.037548042833805084
28,0,0.21820151805877686
35,0,0.5710659623146057
36,0,0.23578360676765442
46,0,0.022465292364358902
56,0,0.1481374204158783
57,0,0.026275064796209335
59,0,0.014605180360376835
60,0,0.11796078830957413
69,0,0.3916131258010864
73,0,0.027995236217975616
80,0,0.0008417895878665149
83,0,0.012824781239032745
84,0,0.33336320519447327
88,0,0.0017783668590709567
94,0,0.0014919440727680922
213,1,0.9875691533088684
214,1,0.7020757794380188
216,1,0.8954043388366699
219,1,0.8318513035774231
236,1,0.9776824116706848
237,1,0.06855746358633041
238,1,0.2692704498767853
244,1,0.7316245436668396
246,1,0.877558708190918
252,1,0.9932050704956055
255,1,0.47570323944091797
268,1,0.9691436290740967
269,1,0.8460134863853455
274,1,0.6026893854141235
278,1,0.9954617619514465
279,1,0.9554935097694397
282,1,0.9138940572738647
284,1,0.27938491106033325
285,1,0.7846802473068237
290,1,0.47768908739089966
297,1,0.7837884426116943
302,1,0.9792486429214478
