subject_id,label,prob
9,0,0.032822996377944946
17,0,0.08279046416282654
19,0,0.04609447717666626
20,0,0.08911105990409851
31,0,0.3323100209236145
34,0,0.03545956686139107
37,0,0.8707050681114197
39,0,0.05624640733003616
41,0,0.018642840906977654
43,0,0.2339252233505249
44,0,0.008924887515604496
50,0,0.03595851734280586
53,0,0.006305872928351164
54,0,0.17667271196842194
62,0,0.24245432019233704
81,0,0.0034021905157715082
82,0,0.003822694532573223
86,0,0.01825975626707077
91,0,0.08651848882436752
102,0,0.010354490950703621
203,1,0.841188371181488
204,1,0.9957132339477539
207,1,0.9322854280471802
211,1,0.987641453742981
212,1,0.9005593657493591
220,1,0.9939525723457336
221,1,0.1379975825548172
223,1,0.42645391821861267
230,1,0.9998193383216858
232,1,0.9518820643424988
234,1,0.049772389233112335
242,1,0.9905272722244263
248,1,0.9998138546943665
251,1,0.990124523639679
264,1,0.9970963001251221
266,1,0.9810303449630737
275,1,0.7833970785140991
293,1,0.10106100142002106
301,1,0.9967600703239441
303,1,0.9506291151046753
