subject_id,label,prob
2,0,0.6065163016319275
8,0,0.1479252278804779
11,0,0.17655934393405914
28,0,0.5795849561691284
35,0,0.6231479644775391
36,0,0.27322977781295776
46,0,0.03877417370676994
56,0,0.339569091796875
57,0,0.12257973849773407
59,0,0.37203875184059143
60,0,0.4596143364906311
69,0,0.19676049053668976
73,0,0.10150030255317688
80,0,0.03767665848135948
83,0,0.09749910235404968
84,0,0.5661605596542358
88,0,0.32456186413764954
94,0,0.22223380208015442
213,1,0.9392059445381165
214,1,0.6751148104667664
216,1,0.8731400966644287
219,1,0.8584833145141602
236,1,0.9008012413978577
237,1,0.2590067684650421
238,1,0.4130598306655884
244,1,0.46375787258148193
246,1,0.6763222217559814
252,1,0.8652668595314026
255,1,0.4164993166923523
268,1,0.7049767971038818
269,1,0.8723817467689514
274,1,0.6461957097053528
278,1,0.8865511417388916
279,1,0.8681180477142334
282,1,0.5761134028434753
284,1,0.6328728199005127
285,1,0.8266941905021667
290,1,0.549826979637146
297,1,0.37128227949142456
302,1,0.8745212554931641
