subject_id,label,prob
2,0,0.7961519956588745
8,0,0.04550871625542641
11,0,0.11972377449274063
28,0,0.8016061782836914
35,0,0.713972806930542
36,0,0.13705144822597504
46,0,0.012187328189611435
56,0,0.18946877121925354
57,0,0.016724735498428345
59,0,0.30571097135543823
60,0,0.886681854724884
69,0,0.05307198315858841
73,0,0.06414808332920074
80,0,0.008195468224585056
83,0,0.010515538044273853
84,0,0.8002784848213196
88,0,0.11241257935762405
94,0,0.13802962005138397
213,1,0.9898155927658081
214,1,0.7614055275917053
216,1,0.9402273893356323
219,1,0.9196263551712036
236,1,0.997855007648468
237,1,0.14392128586769104
238,1,0.50958651304245
244,1,0.3040448725223541
246,1,0.9408840537071228
252,1,0.9278367161750793
255,1,0.26435044407844543
268,1,0.8427626490592957
269,1,0.960621178150177
274,1,0.849736750125885
278,1,0.959740400314331
279,1,0.8871062397956848
282,1,0.7875027060508728
284,1,0.6233616471290588
285,1,0.8785393238067627
290,1,0.8843951225280762
297,1,0.384123295545578
302,1,0.9547744393348694
