subject_id,label,prob
9,0,0.0005283416248857975
17,0,0.943747878074646
19,0,0.003361908718943596
20,0,0.0649128183722496
31,0,0.0008914022473618388
34,0,0.00014730318798683584
37,0,0.9894380569458008
39,0,1.0712567018344998e-05
41,0,2.295089143444784e-05
43,0,0.06856291741132736
44,0,0.0012397876707836986
50,0,0.006603004410862923
53,0,0.017420360818505287
54,0,0.0006875303806737065
62,0,1.8557393559603952e-05
81,0,0.0013802469475194812
82,0,5.24243587278761e-05
86,0,0.036991097033023834
91,0,0.9431498646736145
102,0,0.014593202620744705
203,1,0.5849092602729797
204,1,0.26491057872772217
207,1,0.9999794960021973
211,1,0.992256760597229
212,1,0.12750068306922913
220,1,0.9991827607154846
221,1,0.9942783117294312
223,1,0.1570119857788086
230,1,0.989035427570343
232,1,0.9971838593482971
234,1,0.5661804676055908
242,1,0.999958872795105
248,1,0.9246011972427368
251,1,0.21296453475952148
264,1,0.9999995231628418
266,1,0.9999995231628418
275,1,0.011054672300815582
293,1,0.9999785423278809
301,1,0.9999957084655762
303,1,0.9991711378097534
