subject_id,label,prob
2,0,0.7875833511352539
8,0,0.02356744557619095
11,0,0.20736630260944366
28,0,0.9369844198226929
35,0,0.8327842354774475
36,0,0.16779929399490356
46,0,0.007817360572516918
56,0,0.11248130351305008
57,0,0.01579054817557335
59,0,0.19254280626773834
60,0,0.8341888189315796
69,0,0.09625041484832764
73,0,0.08936034142971039
80,0,0.005705242045223713
83,0,0.011553727090358734
84,0,0.444711834192276
88,0,0.12949036061763763
94,0,0.4009876251220703
213,1,0.9906377792358398
214,1,0.8458883762359619
216,1,0.8955978155136108
219,1,0.9320698380470276
236,1,0.9869672656059265
237,1,0.16756793856620789
238,1,0.6859980225563049
244,1,0.053873371332883835
246,1,0.9309331774711609
252,1,0.9704410433769226
255,1,0.3913889527320862
268,1,0.9035468697547913
269,1,0.9627810120582581
274,1,0.8054062128067017
278,1,0.9545973539352417
279,1,0.9435900449752808
282,1,0.6876114010810852
284,1,0.4853338897228241
285,1,0.7983574867248535
290,1,0.9268842935562134
297,1,0.062025584280490875
302,1,0.9478152990341187
