subject_id,label,prob
0,0.0,0.6806623241209266
1,0.0,0.5562999528438004
3,0.0,0.1518649134283476
4,0.0,0.3293937913763368
6,0.0,0.5373993314210074
7,0.0,0.3591508302380217
13,0.0,0.9248770975363522
21,0.0,0.350752597542981
22,0.0,0.1688455912375037
24,0.0,0.17043471234927376
25,0.0,0.6406751641238727
29,0.0,0.3335132253895962
32,0.0,0.39176173060879677
40,0.0,0.018736881422500573
49,0.0,0.4220715164448712
55,0.0,0.042659054220209415
65,0.0,0.8010991238419795
71,0.0,0.22475261448714262
77,0.0,0.26743412745875983
79,0.0,0.5637128729040216
89,0.0,0.25136607209393336
90,0.0,0.4624941825614453
97,0.0,0.6251273772269703
101,0.0,0.34751139844743395
205,1.0,0.7231140563883308
215,1.0,0.7556268224817173
217,1.0,0.25072792094706686
222,1.0,0.33436998769232634
231,1.0,0.7169785719081879
241,1.0,0.5881591209126539
245,1.0,0.780564873621383
247,1.0,0.6869532631732054
249,1.0,0.7559301562005836
270,1.0,0.2887937470666164
271,1.0,0.9020801766986586
276,1.0,0.1903228118959902
281,1.0,0.636666630474182
283,1.0,0.671526069302302
292,1.0,0.6814648610271113
298,1.0,0.5458962017146893
