subject_id,label,prob
9,0,0.37256085872650146
17,0,0.07748943567276001
19,0,0.11527705192565918
20,0,0.0032602392602711916
31,0,0.0018076718552038074
34,0,0.016193289309740067
37,0,0.03373545780777931
39,0,0.18559971451759338
41,0,0.034979090094566345
43,0,0.9043521881103516
44,0,0.180721253156662
50,0,0.3110254406929016
53,0,0.002524128882214427
54,0,0.045274317264556885
62,0,0.8427610397338867
81,0,2.2449456082540564e-05
82,0,0.0015686660772189498
86,0,0.004689719527959824
91,0,0.5027543902397156
102,0,0.002834468148648739
203,1,0.6635663509368896
204,1,0.9880657196044922
207,1,0.997765064239502
211,1,0.9959238767623901
212,1,0.9995412826538086
220,1,0.9999552965164185
221,1,0.9259379506111145
223,1,0.35515040159225464
230,1,0.9998939037322998
232,1,0.9952065348625183
234,1,0.17805986106395721
242,1,0.9993371367454529
248,1,0.9964087605476379
251,1,0.9496296644210815
264,1,0.9996294975280762
266,1,0.9707292318344116
275,1,0.9858288764953613
293,1,0.940025806427002
301,1,0.9997157454490662
303,1,0.8793246746063232
