subject_id,label,prob
9,0,0.04204035922884941
17,0,0.09532974660396576
19,0,0.05073492228984833
20,0,0.006895170081406832
31,0,0.004405484534800053
34,0,0.0058470964431762695
37,0,0.04230863228440285
39,0,0.20445996522903442
41,0,0.041058849543333054
43,0,0.7836772799491882
44,0,0.08888227492570877
50,0,0.07148150354623795
53,0,0.004638998303562403
54,0,0.023191269487142563
62,0,0.5974061489105225
81,0,7.267656474141404e-05
82,0,0.002131463261321187
86,0,0.009960568509995937
91,0,0.2823014259338379
102,0,0.0009495915728621185
203,1,0.6778624057769775
204,1,0.9345108866691589
207,1,0.9986627101898193
211,1,0.9907570481300354
212,1,0.9911231994628906
220,1,0.9999326467514038
221,1,0.8886124491691589
223,1,0.41608676314353943
230,1,0.9998350143432617
232,1,0.993591845035553
234,1,0.11500663310289383
242,1,0.9939040541648865
248,1,0.9927720427513123
251,1,0.8688388466835022
264,1,0.9993876218795776
266,1,0.9736009240150452
275,1,0.7363297343254089
293,1,0.960870087146759
301,1,0.9997625946998596
303,1,0.9544237852096558
