subject_id,label,prob
5,0.0,0.224
12,0.0,0.26
16,0.0,0.428
23,0.0,0.17
26,0.0,0.322
33,0.0,0.156
42,0.0,0.438
45,0.0,0.518
63,0.0,0.222
64,0.0,0.464
66,0.0,0.35
68,0.0,0.254
70,0.0,0.828
72,0.0,0.166
85,0.0,0.42
87,0.0,0.124
95,0.0,0.31
99,0.0,0.046
206,1.0,0.776
208,1.0,0.87
226,1.0,0.794
227,1.0,0.774
228,1.0,0.864
229,1.0,0.248
239,1.0,0.738
240,1.0,0.886
250,1.0,0.916
253,1.0,0.184
254,1.0,0.538
256,1.0,0.51
258,1.0,0.154
259,1.0,0.908
261,1.0,0.24
262,1.0,0.328
265,1.0,0.55
267,1.0,0.884
273,1.0,0.21
287,1.0,0.918
291,1.0,0.474
299,1.0,0.55
