subject_id,label,prob
0,0,0.3356783390045166
1,0,0.3841293752193451
3,0,0.3020484149456024
4,0,0.35003265738487244
6,0,0.4539564251899719
7,0,0.29830020666122437
13,0,0.7821208834648132
21,0,0.40545743703842163
22,0,0.41278931498527527
24,0,0.42734935879707336
25,0,0.5088171362876892
29,0,0.28673842549324036
32,0,0.2599521577358246
40,0,0.365464448928833
49,0,0.23993265628814697
55,0,0.314129114151001
65,0,0.5646212100982666
71,0,0.22506745159626007
77,0,0.22526054084300995
79,0,0.5880797505378723
89,0,0.4292062520980835
90,0,0.4674623906612396
97,0,0.6475907564163208
101,0,0.29499366879463196
205,1,0.7525854110717773
215,1,0.7636534571647644
217,1,0.5387551784515381
222,1,0.6187689304351807
231,1,0.5089625716209412
241,1,0.778453528881073
245,1,0.6651520133018494
247,1,0.41327571868896484
249,1,0.7382118701934814
270,1,0.6773264408111572
271,1,0.814530611038208
276,1,0.40676364302635193
281,1,0.4031200706958771
283,1,0.4865138530731201
292,1,0.7069474458694458
298,1,0.4628606140613556
