subject_id,label,prob
0,0,7.666611054446548e-05
1,0,0.031303051859140396
3,0,0.0002301480999449268
4,0,0.02959190122783184
6,0,0.00043393581290729344
7,0,0.002251280704513192
13,0,0.9748942255973816
21,0,0.003971345257014036
22,0,0.005356422625482082
24,0,0.0009488639771007001
25,0,0.00026719478773884475
29,0,0.0024521658197045326
32,0,0.00044482536031864583
40,0,0.00021268667478580028
49,0,0.0008364915265701711
55,0,0.0003269733570050448
65,0,0.20340074598789215
71,0,0.0001999425294343382
77,0,2.639796548464801e-05
79,0,0.0277141984552145
89,0,0.023417577147483826
90,0,0.11621011793613434
97,0,0.038862936198711395
101,0,0.0020628466736525297
205,1,0.853234052658081
215,1,0.16144953668117523
217,1,0.0005855692434124649
222,1,0.17030271887779236
231,1,0.0788586437702179
241,1,0.9974420070648193
245,1,0.014243513345718384
247,1,0.032730769366025925
249,1,0.10165117681026459
270,1,0.059419989585876465
271,1,0.9832820296287537
276,1,0.0004864318179897964
281,1,0.0035122958943247795
283,1,0.07335083186626434
292,1,0.6089615225791931
298,1,0.07012166827917099
