subject_id,label,prob
9,0,0.036902472376823425
17,0,0.05969018116593361
19,0,0.008850311860442162
20,0,0.011945645324885845
31,0,0.013888944871723652
34,0,0.003525538370013237
37,0,0.010178690776228905
39,0,0.6427143216133118
41,0,0.008323422633111477
43,0,0.7166374325752258
44,0,0.012740228325128555
50,0,0.07243826240301132
53,0,0.0006785366567783058
54,0,0.00823242124170065
62,0,0.10258834809064865
81,0,8.49515254230937e-06
82,0,0.0017223827308043838
86,0,0.00028217959334142506
91,0,0.09377513080835342
102,0,0.0023370885755866766
203,1,0.1112854853272438
204,1,0.9989990592002869
207,1,0.7700663208961487
211,1,0.372407466173172
212,1,0.9994780421257019
220,1,0.9993866682052612
221,1,0.07159008830785751
223,1,0.008797938004136086
230,1,0.9968599081039429
232,1,0.7267670631408691
234,1,0.003985194955021143
242,1,0.9112675786018372
248,1,0.9970736503601074
251,1,0.839546263217926
264,1,0.9415977001190186
266,1,0.8584867715835571
275,1,0.5381754040718079
293,1,0.3675210177898407
301,1,0.9958029389381409
303,1,0.4032154977321625
