subject_id,label,prob
0,0,0.10270537436008453
1,0,0.04793594777584076
3,0,0.0038835189770907164
4,0,0.04148625209927559
6,0,0.46211370825767517
7,0,0.19139112532138824
13,0,0.9608844518661499
21,0,0.1864992380142212
22,0,0.32718414068222046
24,0,0.07668868452310562
25,0,0.6696591377258301
29,0,0.02095613069832325
32,0,0.08596424013376236
40,0,0.11674518138170242
49,0,0.22940458357334137
55,0,0.09791835397481918
65,0,0.7974454760551453
71,0,0.022422058507800102
77,0,0.06687389314174652
79,0,0.6098340749740601
89,0,0.13778239488601685
90,0,0.6012009978294373
97,0,0.6724013090133667
101,0,0.17460469901561737
205,1,0.895374596118927
215,1,0.9467337131500244
217,1,0.37779831886291504
222,1,0.756954550743103
231,1,0.3536466062068939
241,1,0.9726970195770264
245,1,0.6151105761528015
247,1,0.1478930562734604
249,1,0.9721978306770325
270,1,0.6188626885414124
271,1,0.9663740396499634
276,1,0.3788060247898102
281,1,0.5715685486793518
283,1,0.6786279082298279
292,1,0.9344807863235474
298,1,0.6573423743247986
