subject_id,label,prob
2,0,0.825681746006012
8,0,0.7847000360488892
11,0,0.5370712876319885
28,0,0.9509651064872742
35,0,0.94912189245224
36,0,0.5172512531280518
46,0,0.0040897163562476635
56,0,0.8056116700172424
57,0,0.023014988750219345
59,0,0.5280083417892456
60,0,0.5827664136886597
69,0,0.08568388968706131
73,0,0.0034621795639395714
80,0,0.0031031910330057144
83,0,0.6340670585632324
84,0,0.7730658650398254
88,0,0.4289775490760803
94,0,0.07312093675136566
213,1,0.9989016056060791
214,1,0.8192597031593323
216,1,0.9967268705368042
219,1,0.9986439347267151
236,1,0.9996154308319092
237,1,0.051823023706674576
238,1,0.750657856464386
244,1,0.943869411945343
246,1,0.9429581165313721
252,1,0.9987892508506775
255,1,0.9411188364028931
268,1,0.9988327622413635
269,1,0.9992194175720215
274,1,0.9766033887863159
278,1,0.9997909665107727
279,1,0.9876240491867065
282,1,0.9854366183280945
284,1,0.9977838397026062
285,1,0.73305344581604
290,1,0.11898201704025269
297,1,0.9917741417884827
302,1,0.9944941401481628
