subject_id,label,prob
2,0,0.4576210677623749
8,0,0.3753562271595001
11,0,0.3436484932899475
28,0,0.4235425293445587
35,0,0.517106294631958
36,0,0.45409613847732544
46,0,0.27054327726364136
56,0,0.420230895280838
57,0,0.2709401249885559
59,0,0.4711831212043762
60,0,0.46473437547683716
69,0,0.3511728048324585
73,0,0.36892715096473694
80,0,0.2932189106941223
83,0,0.450541228055954
84,0,0.5224037170410156
88,0,0.4168998897075653
94,0,0.3840571343898773
213,1,0.796318531036377
214,1,0.4980520009994507
216,1,0.7789524793624878
219,1,0.7395200133323669
236,1,0.7857190370559692
237,1,0.39975640177726746
238,1,0.4676036834716797
244,1,0.6410782933235168
246,1,0.7197369337081909
252,1,0.673004150390625
255,1,0.5292463898658752
268,1,0.6948884129524231
269,1,0.721297025680542
274,1,0.5280178785324097
278,1,0.639373779296875
279,1,0.7532784938812256
282,1,0.6061965823173523
284,1,0.6052544713020325
285,1,0.515712559223175
290,1,0.4912392497062683
297,1,0.6053343415260315
302,1,0.7545573711395264
