subject_id,label,prob
2,0.0,0.7837048151447469
8,0.0,0.4090040594667192
11,0.0,0.07810728199645436
28,0.0,0.9963589052919227
35,0.0,0.16173638616056962
36,0.0,0.8811156425402299
46,0.0,0.06685514219899519
56,0.0,0.9985213037819519
57,0.0,0.5614760377907605
59,0.0,0.2308591755342733
60,0.0,0.6002481582296895
69,0.0,0.018179948567417125
73,0.0,0.24456777856068582
80,0.0,0.002849846387614873
83,0.0,0.2670510489160772
84,0.0,0.6705238963977898
88,0.0,0.2704377146429633
94,0.0,0.10085011792746176
213,1.0,0.9776897785078607
214,1.0,0.9670044389967777
216,1.0,0.9991898892601695
219,1.0,0.9951299124921876
236,1.0,0.9892783157118449
237,1.0,0.023722904188295924
238,1.0,0.04462223173638862
244,1.0,0.9764456121758297
246,1.0,0.9854611155174571
252,1.0,0.5489125308794058
255,1.0,0.9672314055858987
268,1.0,0.9052502992221095
269,1.0,0.9514418673607733
274,1.0,0.13895863425481625
278,1.0,0.9903273707224358
279,1.0,0.9040482691607153
282,1.0,0.44430122944602113
284,1.0,0.8245808655597997
285,1.0,0.9828987544174741
290,1.0,0.7375178515306551
297,1.0,0.6834019720963638
302,1.0,0.9984690546113267
