subject_id,label,prob
9,0,0.06266684830188751
17,0,0.21328894793987274
19,0,0.0024356585927307606
20,0,0.004508649464696646
31,0,0.01439908891916275
34,0,0.0016872461419552565
37,0,0.5135837197303772
39,0,0.17765796184539795
41,0,0.001477291458286345
43,0,0.8040395975112915
44,0,0.001964255701750517
50,0,0.12040771543979645
53,0,0.0009802506538107991
54,0,0.9279234409332275
62,0,0.0032072344329208136
81,0,0.00018391956109553576
82,0,0.001149314222857356
86,0,0.00034638665965758264
91,0,0.2756274938583374
102,0,8.415927732130513e-05
203,1,0.9952108263969421
204,1,0.9974326491355896
207,1,0.9999209642410278
211,1,0.9922947883605957
212,1,0.9999703168869019
220,1,0.9997820258140564
221,1,0.3092198073863983
223,1,0.04575464874505997
230,1,0.9999803304672241
232,1,0.9991922974586487
234,1,0.01819555275142193
242,1,0.9938702583312988
248,1,0.9999887943267822
251,1,0.9981978535652161
264,1,0.9996106028556824
266,1,0.9981004595756531
275,1,0.9914963245391846
293,1,0.9996445178985596
301,1,0.9999747276306152
303,1,0.9978346228599548
