subject_id,label,prob
9,0,0.4525216817855835
17,0,0.06461227685213089
19,0,0.00024040987773332745
20,0,0.8144797682762146
31,0,0.025137711316347122
34,0,0.002495209453627467
37,0,0.5297802686691284
39,0,0.02970343455672264
41,0,0.004866435658186674
43,0,0.2936989963054657
44,0,0.004399154335260391
50,0,0.22421696782112122
53,0,0.0010374023113399744
54,0,0.40231233835220337
62,0,0.001689063967205584
81,0,6.214779659785563e-06
82,0,0.0005810064030811191
86,0,0.0011637465795502067
91,0,0.17722611129283905
102,0,0.0022735223174095154
203,1,0.82732093334198
204,1,0.9998835325241089
207,1,0.9998199343681335
211,1,0.9987767338752747
212,1,0.9999964237213135
220,1,0.9998490810394287
221,1,0.8305445313453674
223,1,0.023021837696433067
230,1,0.999995231628418
232,1,0.998606264591217
234,1,0.8839415311813354
242,1,0.9999889135360718
248,1,0.9999988079071045
251,1,0.9996778964996338
264,1,0.9994865655899048
266,1,0.9979208111763
275,1,0.9997664093971252
293,1,0.9997667670249939
301,1,0.9999949932098389
303,1,0.9994511008262634
