subject_id,label,prob
0,0,0.03349022567272186
1,0,0.36445093154907227
3,0,0.007302549667656422
4,0,0.16104266047477722
6,0,0.4351586401462555
7,0,0.07406982034444809
13,0,0.9951837658882141
21,0,0.01686537079513073
22,0,0.13782180845737457
24,0,0.10260136425495148
25,0,0.7386453747749329
29,0,0.005714836530387402
32,0,0.003974428866058588
40,0,0.013047922402620316
49,0,0.27952709794044495
55,0,0.0115134222432971
65,0,0.9710680246353149
71,0,0.0005855020135641098
77,0,0.0029357499442994595
79,0,0.030244654044508934
89,0,0.17025229334831238
90,0,0.17942382395267487
97,0,0.015219970606267452
101,0,0.009868508204817772
205,1,0.9990611672401428
215,1,0.7082895636558533
217,1,0.6909177303314209
222,1,0.909709632396698
231,1,0.7302294969558716
241,1,0.9951702952384949
245,1,0.975393533706665
247,1,0.22048614919185638
249,1,0.8671672344207764
270,1,0.9145565629005432
271,1,0.9991427659988403
276,1,0.15326593816280365
281,1,0.4488113820552826
283,1,0.728181779384613
292,1,0.9206487536430359
298,1,0.32634779810905457
