subject_id,label,prob
0,0.0,0.4572683338676479
1,0.0,0.6030459230674127
3,0.0,0.07561310158685201
4,0.0,0.5464800370131006
6,0.0,0.0685951706970091
7,0.0,0.0006347269981560865
13,0.0,0.8253701335903183
21,0.0,0.5582773911733014
22,0.0,0.6924873959246706
24,0.0,0.013677827202574011
25,0.0,0.1914278943709114
29,0.0,0.01668226902867195
32,0.0,0.05686097195822149
40,0.0,0.22620778974277322
49,0.0,0.4111513245668907
55,0.0,0.2783337529138683
65,0.0,0.9711102012738592
71,0.0,0.05348661950579125
77,0.0,0.02268155059766157
79,0.0,0.825835621165444
89,0.0,0.5875147569269467
90,0.0,0.9181762388790635
97,0.0,0.2855672741584227
101,0.0,0.034623386199303025
205,1.0,0.7804799050207741
215,1.0,0.8581021446126814
217,1.0,0.25402267436805454
222,1.0,0.6211110910225358
231,1.0,0.7016134083831884
241,1.0,0.15522789444237756
245,1.0,0.7304827275556856
247,1.0,0.05792905210318824
249,1.0,0.907306161565691
270,1.0,0.3547730137685719
271,1.0,0.5009646421133693
276,1.0,0.04798946662175917
281,1.0,0.11816737634091526
283,1.0,0.01531225990199849
292,1.0,0.6512924493281151
298,1.0,0.7080179830197098
