subject_id,label,prob
5,0,0.004469900857657194
12,0,0.0018767730798572302
16,0,0.004799462854862213
23,0,0.0016008728416636586
26,0,0.9755595326423645
33,0,0.33297014236450195
42,0,0.9955493211746216
45,0,0.0021363848354667425
63,0,0.2701670527458191
64,0,0.015595625154674053
66,0,0.9125628471374512
68,0,0.0018863918958231807
70,0,0.307724267244339
72,0,0.0013810298405587673
85,0,0.05651818588376045
87,0,0.0020901949610561132
95,0,0.008243645541369915
99,0,0.0020509290043264627
206,1,0.9884157180786133
208,1,0.8524684906005859
226,1,0.9947744011878967
227,1,0.866326093673706
228,1,0.006881658919155598
229,1,0.14485971629619598
239,1,0.9930115342140198
240,1,0.9782338738441467
250,1,0.9843787550926208
253,1,0.03139147534966469
254,1,0.34074246883392334
256,1,0.0013032498536631465
258,1,0.026971889659762383
259,1,0.995037853717804
261,1,0.9074804782867432
262,1,0.004436872899532318
265,1,0.9979881048202515
267,1,0.9971388578414917
273,1,0.0010628250893205404
287,1,0.9976781010627747
291,1,0.0026415735483169556
299,1,0.9891303777694702
